14.93333333,Time,Downward_Velocity_m_s,Centerline_Angle_deg,Aspect_Ratio,Fall_Risk_percent
114,7.6,0.1663,79.7771,0.5882,18.28
115,7.7,0.1449,79.8154,0.5985,17.16
116,7.8,0.1686,79.9962,0.6038,18.52
117,7.8,0.1834,79.387,0.6114,19.93
118,7.9,0.0529,79.4521,0.6234,12.98
119,8.0,0.1276,79.1444,0.6292,16.99
120,8.0,0.0662,79.1216,0.6375,13.91
121,8.1,0.0586,78.9272,0.6423,13.70
122,8.2,0.0846,78.7094,0.65,15.19
123,8.2,0.1081,78.9065,0.6492,16.32
124,8.3,0.0482,79.0203,0.658,13.35
125,8.4,0.0445,78.7382,0.6597,13.33
126,8.4,0.0214,78.4773,0.6632,12.45
127,8.5,0.0021,78.6267,0.6665,11.61
128,8.6,0.0251,78.5691,0.6648,12.59
129,8.6,0.0151,78.3735,0.6705,12.30
130,8.7,0.0044,78.3006,0.6707,11.88
131,8.8,0.02,78.1181,0.672,12.64
132,8.8,0.004,78.2541,0.6744,11.92
133,8.9,-0.0351,77.9529,0.6697,10.44
134,9.0,-0.0148,78.4566,0.6635,10.97
135,9.0,-0.2622,78.8838,0.6453,4.23
136,9.1,-0.5657,79.8335,0.6182,1.22
137,9.2,-0.608,80.1947,0.6094,1.00
138,9.2,-0.3179,80.7174,0.6043,3.06
139,9.3,-0.3843,81.3615,0.5969,2.29
140,9.4,-0.3578,81.3746,0.5891,2.52
141,9.4,-0.6498,81.8144,0.586,0.78
142,9.5,-0.3763,82.1477,0.5814,2.25
143,9.6,-0.3408,82.4578,0.5635,2.51
144,9.6,-0.2173,82.6188,0.559,4.01
145,9.7,-0.2969,82.7085,0.5403,2.89
146,9.8,-0.2034,82.8243,0.5183,4.04
147,9.8,-0.4103,82.7334,0.4898,1.76
148,9.9,-0.3203,82.6456,1.5433,6.89
149,10.0,-0.0952,82.7482,1.5217,15.07
150,10.0,-0.2513,82.7295,1.4843,8.39
151,10.1,-0.2202,82.7225,1.4356,9.00
152,10.2,-0.2361,82.7789,0.415,3.23
153,10.2,-0.2315,83.1323,0.4129,3.23
154,10.3,-0.1148,83.1908,0.4132,5.05
155,10.4,-0.1187,83.2382,0.4133,4.97
156,10.4,-0.1247,83.476,0.4087,4.79
157,10.5,-0.0278,83.4675,0.4083,6.90
158,10.6,-0.0078,83.4998,0.4067,7.42
159,10.6,-0.0556,83.3977,1.3725,14.86
160,10.7,-0.0268,83.4463,0.4059,6.92
161,10.8,0.0242,83.4115,0.407,8.37
162,10.8,0.0562,83.3525,0.405,9.41
163,10.9,-0.002,83.3514,1.3605,17.63
164,11.0,0.0005,83.2903,1.3743,18.02
165,11.0,0.0005,83.2432,1.3762,18.07
166,11.1,-0.0035,83.1451,1.3778,17.92
167,11.2,0.0005,83.1422,1.3745,18.11
168,11.3,0.0034,83.1302,0.4029,7.81
169,11.3,-0.0004,83.0616,1.3251,17.38
170,11.4,0.0013,83.04,1.328,17.53
171,11.5,0.0008,83.2579,1.3323,17.44
172,11.5,0.0068,82.9901,0.3928,7.87
173,11.6,0.0084,83.1023,0.3906,7.87
174,11.7,0.093,83.0651,0.3988,10.80
175,11.7,0.0616,82.9749,1.4091,22.73
176,11.8,0.066,83.1261,0.431,10.06
177,11.9,0.0864,82.5957,0.4393,11.12
178,11.9,0.0854,82.9718,0.45,11.03
179,12.0,0.0643,82.5283,0.4551,10.44
180,12.1,0.1123,82.5006,0.4546,12.39
181,12.1,0.1218,82.4134,0.4649,12.96
182,12.2,0.134,82.3705,0.4622,13.51
183,12.3,0.1778,82.5108,0.4598,15.59
184,12.3,0.1483,82.585,0.4631,14.10
185,12.4,0.169,82.6106,0.4686,15.19
186,12.5,0.2091,82.4341,0.4686,17.47
187,12.5,0.2231,82.285,0.4775,18.52
188,12.6,0.2168,82.1379,0.4811,18.28
189,12.7,0.3307,82.168,0.4842,26.12
190,12.7,0.2899,82.0649,0.4849,23.18
191,12.8,0.2512,81.9514,0.4821,20.57
192,12.9,0.1769,81.8444,0.489,16.28
193,12.9,0.2342,81.4725,0.4943,19.98
194,13.0,0.11,81.5611,0.4948,13.15
195,13.1,0.3378,81.464,0.5135,27.81
196,13.1,0.2743,81.4141,0.5204,23.17
197,13.2,0.2619,81.4294,0.53,22.45
198,13.3,0.0939,81.1421,0.5372,13.09
199,13.3,0.2433,80.9825,0.5508,21.84
200,13.4,0.2163,80.9646,0.5618,20.24
201,13.5,0.1817,80.6219,0.5644,18.34
202,13.5,0.2714,80.8287,0.5727,24.33
203,13.6,0.1632,80.6183,0.5844,17.54
204,13.7,0.104,80.2747,0.586,14.57
205,13.7,0.1474,80.5056,0.5917,16.81
206,13.8,0.1607,80.3334,0.5978,17.76
207,13.9,0.1128,79.9172,0.6084,15.48
208,13.9,0.1521,79.7184,0.6159,17.88
209,14.0,0.0913,79.4828,0.6214,14.77
210,14.1,0.1097,79.2239,0.6316,16.00
211,14.1,0.0695,79.1357,0.639,14.08
212,14.2,0.0901,79.0219,0.644,15.23
213,14.3,0.106,78.7545,0.6477,16.27
214,14.3,0.0599,78.694,0.6506,13.97
215,14.4,0.0526,78.6494,0.6529,13.67
216,14.5,-0.0021,78.28,0.6608,11.52
217,14.5,0.0125,78.5652,0.6594,11.99
218,14.6,0.0663,78.6484,0.6588,14.41
219,14.7,0.0259,78.2758,0.658,12.68
220,14.7,-0.0018,78.5618,0.663,11.44
221,14.8,0.0058,78.2515,0.6628,11.88
222,14.9,-0.0121,78.2679,0.6687,11.20
223,14.9,0.0033,78.0634,0.6668,11.89
224,15.0,-0.0054,78.3005,0.6635,11.40
